SSIC 2020,SSIC 2020 Title,Detailed Definitions,Cross References,Examples of Activities Classified Under this Code,"Section, 2 digit code",Division,Group,Class,Section,Section Title,Division Title,Group Title,Class Title
01111,Growing of leafy and fruit vegetables,This sub-class includes the cultivation of leafy and/or fruit vegetables by propagating in solid media (e.g. traditional or synthetic soil).,"•growing of mushrooms, see 01112
•growing of root crops, see 01113
•growing of leafy and fruit vegetables (hydroponics), see 01120
•growing of fruits, see 01130
•growing of nursery products (e.g. orchids, ornamental plants), see 0114",,01,01,011,0111,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,"GROWING OF CROPS, MARKET GARDENING AND HORTICULTURE",Growing of Food Crops (Non-Hydroponics)
01112,Growing of mushrooms,This sub-class includes the cultivation of mushrooms by propagating in solid media (e.g. traditional or synthetic soil).,"•growing of leafy and fruit vegetables (non-hydroponics), see 01111
•growing of root crops, see 01113
•growing of leafy and fruit vegetables (hydroponics), see 01120
•growing of fruits, see 01130
•growing of nursery products (e.g. orchids, ornamental plants), see 0114",,01,01,011,0111,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,"GROWING OF CROPS, MARKET GARDENING AND HORTICULTURE",Growing of Food Crops (Non-Hydroponics)
01113,Growing of root crops,This sub-class includes the cultivation of root crops by propagating in solid media (e.g. traditional or synthetic soil).,"•growing of leafy and fruit vegetables (non-hydroponics), see 01111
•growing of mushrooms, see 01112
•growing of leafy and fruit vegetables (hydroponics), see 01120
•growing of fruits, see 01130
•growing of nursery products (e.g. orchids, ornamental plants), see 0114",,01,01,011,0111,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,"GROWING OF CROPS, MARKET GARDENING AND HORTICULTURE",Growing of Food Crops (Non-Hydroponics)
01119,Growing of food crops (non-hydroponics) n.e.c.,This sub-class includes the propagation of food crops in solid media (e.g. traditional or synthetic soil) that are not elsewhere classified.,"•growing of leafy and fruit vegetables (non-hydroponics), see 01111
•growing of mushrooms, see 01112
•growing of root crops, see 01113
•growing of leafy and fruit vegetables (hydroponics), see 01120
•growing of fruits, see 01130
•growing of nursery products (e.g. orchids, ornamental plants), see 0114","•cereals growing (non-hydroponics)
•rice growing (non-hydroponics)
•bulb vegetable growing (non-hydroponics)",01,01,011,0111,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,"GROWING OF CROPS, MARKET GARDENING AND HORTICULTURE",Growing of Food Crops (Non-Hydroponics)
01120,Growing of leafy and fruit vegetables (hydroponics),This sub-class includes the cultivation of leafy and/or fruit vegetables by placing the roots in liquid media.,"•growing of leafy and fruit vegetables (non-hydroponics), see 01111
•growing of fruits, see 01130
•growing of nursery products (e.g. orchids, ornamental plants), see 0114",,01,01,011,0112,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,"GROWING OF CROPS, MARKET GARDENING AND HORTICULTURE",Growing of Food Crops (Hydroponics)
01130,Growing of fruits,"This Sub-class includes growing of fruits such as banana, papaya, mangoes, dates and/or pineapples.","•growing of leafy and fruit vegetables (non-hydroponics), see 01111
•growing of leafy and fruit vegetables (hydroponics), see 01120
•growing of nursery products (e.g. orchids, ornamental plants), see 0114",,01,01,011,0113,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,"GROWING OF CROPS, MARKET GARDENING AND HORTICULTURE",Growing of Fruits
01141,Growing of orchids,This Sub-class includes growing of orchids.,"•growing of leafy and fruit vegetables (non-hydroponics), see 01111
•growing of leafy and fruit vegetables (hydroponics), see 01120
•growing of fruits, see 01130
•growing of ornamental plants, see 01142",,01,01,011,0114,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,"GROWING OF CROPS, MARKET GARDENING AND HORTICULTURE",Growing of Nursery Products
01142,Growing of ornamental plants,This Sub-class includes growing of ornamental plants.,"•growing of leafy and fruit vegetables (non-hydroponics), see 01111
•growing of leafy and fruit vegetables (hydroponics), see 01120
•growing of fruits, see 01130
•growing of orchids, see 01141",,01,01,011,0114,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,"GROWING OF CROPS, MARKET GARDENING AND HORTICULTURE",Growing of Nursery Products
01149,Growing of nursery products n.e.c.,This Sub-class includes growing of nursery products not elsewhere classified.,"•growing of leafy and fruit vegetables (non-hydroponics), see 01111
•growing of leafy and fruit vegetables (hydroponics), see 01120
•growing of fruits, see 01130
•growing of orchids, see 01141
•growing of ornamental plants, see 01142","•aquarium plant growing
•tissue culture plantlet",01,01,011,0114,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,"GROWING OF CROPS, MARKET GARDENING AND HORTICULTURE",Growing of Nursery Products
01190,Growing of other crops,"This Sub-class includes the growing of other crops such as coconuts, oil palm, tobacco and/or rubber.","•growing of leafy and fruit vegetables (non-hydroponics), see 01111
•growing of mushrooms, see 01112
•growing of root crops, see 01113
•growing of leafy and fruit vegetables (hydroponics), see 01120
•growing of fruits, see 01130
•growing of nursery products (e.g. orchids, ornamental plants), see 0114",,01,01,011,0119,A,AGRICULTURE AND FISHING,AGRICULTURE AND RELATED SERVICE ACTIVITIES,"GROWING OF CROPS, MARKET GARDENING AND HORTICULTURE",Growing of Other Crops
