UEN,entity_name,ssic_code,ssic_code2,oth_desc,oth_desc2,gsearch,PDF Name,UEN Number,Page Number,Notes Page Content,Division,Group,Class,Sub-class,Section,Division2,Group2,Class2,Sub-class2,Section2,Notes Page Content2
197803023H,ABR HOLDINGS LIMITED,47219,64202,RESTAURANTS AND MANUFACTURING OF ICE CREAM,,https://www.google.com/search?q=ABR HOLDINGS LIMITED+uen,ABR HOLDINGS LIMITED 2022 (197803023H).pdf,197803023H,74,"principal activities of the Company are the manufacture of ice cream, the operation of Swensen s ice cream parlours cum restaurants, operation of other specialty restaurants and investment holding. The principal activities of the subsidiaries are shown in Note 15. 2 Summary of significant accounting policies ",47,472,4721,47219,G,64,642,6420,64202,K,manufacture ice cream operation swensen ice cream parlours cum restaurants
197501572K,ABUNDANCE INTERNATIONAL LIMITED,46649,18113,"MANUFACTURING, TRADING, STORAGE OF CHEMICALS AND RELATED BUSINESS",,https://www.google.com/search?q=ABUNDANCE INTERNATIONAL LIMITED+uen,ABUNDANCE INTERNATIONAL LIMITED 2022 (197501572K).pdf,197501572K,56,"principal activities of the Company are those of print and paper management related activities and investment holding. The principal activities of the subsidiaries are those of trading of commodity chemical products, provision of water treatment solutions using microbial and/or chemicals in the People s Republic of China ( PRC ), print and paper management related activities and in investment and trading of securities. The consolidated financial statements of the Group and statement of financial position of the Company for the financial year ended 31 December 202",46,466,4664,46649,G,18,181,1811,18113,C,print paper management related commodity chemical products provision water treatment
197902587H,ABUNDANTE LIMITED,23940,41009,MANUFACTURE OF READY MIXED CONCRETE CONCRETE PRODUCTS AND RELATED SERVICES,,https://www.google.com/search?q=ABUNDANTE LIMITED+uen,ABUNDANTE LIMITED 2023 (197902587H).pdf,197902587H,48,"principal activities of the Company are those of an investment holding company, supply of ready- mixed concrete and the manufacture and sale of ready-mixed concrete. The principal activities of the subsidiaries are set out in Note 13 to the financial statements. The Company s ultimate controlling party is Lee Sai Sing. These financial statements were authorised for issue in accordance with a resolution of the Board of Directors of the Company on the date of the Directors  Statement. ",23,239,2394,23940,C,41,410,4100,41009,F,supply ready mixed concrete manufacture sale readymixed concrete set financial
201413466E,ACCRELIST MEDICAL AESTHETICS (SPC) PTE. LTD.,96022,86202,,,https://www.google.com/search?q=ACCRELIST MEDICAL AESTHETICS (SPC) PTE. LTD.+uen,ACCRELIST LTD. 2023 (201413466E).pdf,201413466E,55,principal activities of the Company is investment holding. The principal activities of the subsidiary corporations are described in ,96,960,9602,96022,S,86,862,8620,86202,Q,subsidiary corporations described
199505699D,ACESIAN PARTNERS LIMITED,41009,25111,GENERAL WHOLESALE TRADE (INCLUDING GENERAL IMPORTERS AND EXPORTERS),MANUFACTURING OF VENTILATED CAGES AND EXHAUST SYSTEM,https://www.google.com/search?q=ACESIAN PARTNERS LIMITED+uen,ACESIAN PARTNERS LIMITED 2022 (199505699D).pdf,199505699D,54,"principal activities of the Group consist of design, manufacture and supply of critical airflow and related products and investment holding. The principal activities of the subsidiaries are disclosed in Note 12 to the financial statements. 2 Summary of significant accounting policies ",41,410,4100,41009,F,25,251,2511,25111,C,group consist design manufacture supply critical airflow related products subsidiaries
198600740M,ADVANCED SYSTEMS AUTOMATION LIMITED,32909,,DESIGN AND MANUFACTURING OF AUTOMATIC MOULDING MACHINES,,https://www.google.com/search?q=ADVANCED SYSTEMS AUTOMATION LIMITED+uen,ADVANCED SYSTEMS AUTOMATION LIMITED 2022 (198600740M).pdf,198600740M,52,"principal activity of the Company is investment holding. There have been no significant changes in the nature of the activity during the financial year. The principal activities of the subsidiaries are disclosed in Note 14. The Company s immediate and ultimate holding company is ASTI Holdings Ltd., a company incorporated and domiciled in Singapore. The consolidated financial statements of the Group for the financial year ended 31 December 2022 and the statement of financial position and changes in equity of the Company as at 31 December 2022 were authorised for issue by the Board of Directors at the date of Directors  Statement. ",32,329,3290,32909,C,na,nan,nan,nan,,activity significant changes nature activity financial year disclosed immediate ultimate
200608233K,ALLIANCE HEALTHCARE GROUP LIMITED,86909,86201,HEALTHCARE BUSINESS,OPERATE CLINIC,https://www.google.com/search?q=ALLIANCE HEALTHCARE GROUP LIMITED+uen,ALLIANCE HEALTHCARE GROUP LIMITED 2023 (200608233K).pdf,200608233K,82,principal activities of the company is that of investment holding and health related services. The company is listed on the Singapore Exchange Securities Trading Limited ( SGX-ST ). The principal activities of the subsidiaries are described in the notes to financial statements below. The registered office is: 25 Bukit Batok Crescent #07-1,86,869,8690,86909,Q,86,862,8620,86201,Q,health related services listed sgxst described notes financial statements registered
197702066M,ANNAIK LIMITED,46620,25994,,,https://www.google.com/search?q=ANNAIK LIMITED+uen,ANNAIK LIMITED 2022 (197702066M).pdf,197702066M,71,principal activity of the Company is that of investment holding. The principal activities of the subsidiaries and associates are disclosed in Notes 15 and 16 to the financial statements respectively. ,46,466,4662,46620,G,25,259,2599,25994,C,activity subsidiaries associates disclosed notes financial statements respectively
197502257M,AP OIL INTERNATIONAL LIMITED,19202,46610,"INCL. WHSLE OF OIL & FUEL, DEALING IN PARAFFIN WAX, LUBRICATING OILS & GREASES",INCL. PETROLEUM PRODUCTS & PETROCHEMICALS,https://www.google.com/search?q=AP OIL INTERNATIONAL LIMITED+uen,AP OIL INTERNATIONAL LIMITED 2022 (197502257M).pdf,197502257M,61,"The  The Company is an investment holding company. principal activities of the subsidiaries and joint ventures are set out in notes 16 and 17 respectively. Subsequent developments There are no significant developments subsequent to the release of the Group s and the Company s preliminary financial statements, as announced on 27 February 2023, which would materially affect the Group s and the Company s operating and financial performance as of the date of these financial statements. War in Ukraine related disclosures Management has considered the current economic conditions caused by the commodities inflation, as well as the war in Ukraine at the end of the reporting year and reviewed the probable impact and plausible downside scenarios. No material uncertainties were identified in connection with the reporting entity s ability to continue in operational existence for the near future. Statement of compliance with financial reporting standards These financial statements have been prepared in accordance with the Singapore Financial Reporting Standards (International) ( SFRS(I) ) and the related Interpretations to SFRS(I) ( SFRS(I) INT ) as issued by the Singapore Accounting Standards Council. They are in compliance with the provisions of the Companies Act 1967 and also with the International Financial Reporting Standards ( IFRSs ) issued by the International Accounting Standards Board ( IASB ). Accounting convention These financial statements are prepared on a going concern basis under the historical cost convention except where a financial reporting standard requires an alternative treatment (such as fair value) as disclosed where appropriate in these financial statements.",19,192,1920,19202,C,46,466,4661,46610,G,subsequent developments developments subsequent financial statements financial financial statements war
193800054G,BRC ASIA LIMITED,24109,41009,IRON/STEEL BASIC INDUSTRIES NEC (INCL SMELTING),,https://www.google.com/search?q=BRC ASIA LIMITED+uen,BRC ASIA LIMITED 2022 (193800054G).pdf,193800054G,57,"principal activities of the Company are the prefabrication of steel reinforcement for use in concrete, trading of steel reinforcing bars, and manufacturing and sale of wire mesh fences. The principal activities of the subsidiaries are disclosed in Note 13 to the fi nancial statements. ",24,241,2410,24109,C,41,410,4100,41009,F,prefabrication steel reinforcement use concrete steel reinforcing bars manufacturing sale
199406212Z,CASA HOLDINGS LIMITED,64201,,HOLDING COMPANIES,,https://www.google.com/search?q=CASA HOLDINGS LIMITED+uen,CASA HOLDINGS LIMITED 2022 (199406212Z).pdf,199406212Z,42,principal activity of the Company is that of an investment holding company. The principal activities of the subsidiary corporations are set out in Note 18 to the fi nancial statements. ,64,642,6420,64201,K,na,nan,nan,nan,,activity subsidiary corporations set note fi nancial statements
197600666D,CH OFFSHORE LTD.,50021,64202,SHIP OWNING & CHARTERING,INVESTMENT HOLDING,https://www.google.com/search?q=CH OFFSHORE LTD.+uen,CH OFFSHORE LTD. 2022 (197600666D).pdf,197600666D,82,principal activities of the Company are that of investment holding and the owning and chartering of vessels. The principal activities of the subsidiaries and associated companies are set out in Notes 7 and 8 respectively. ,50,500,5002,50021,H,64,642,6420,64202,K,owning chartering vessels subsidiaries associated companies set notes respectively
196200046K,CHEMICAL INDUSTRIES (FAR EAST) LIMITED.,20131,,MANUF BASIC INDUSTRIAL CHEMICALS,,https://www.google.com/search?q=CHEMICAL INDUSTRIES (FAR EAST) LIMITED.+uen,CHEMICAL INDUSTRIES (FAR EAST) LIMITED. 2023 (196200046K).pdf,196200046K,42,principal activities of the company are investment holding and the manufacture and sale of chemicals. The principal activities of the subsidiaries and the associate are disclosed in Notes 11 and 1,20,201,2013,20131,C,na,nan,nan,nan,,manufacture sale chemicals subsidiaries associate disclosed notes
199303293Z,CHINA AVIATION OIL (SINGAPORE) CORPORATION LTD,46610,52109,,PETROLEUM & PETROLEUM-RELATED PRODUCTS & EQUIPMENT AND INVESTMENT,https://www.google.com/search?q=CHINA AVIATION OIL (SINGAPORE) CORPORATION LTD+uen,CHINA AVIATION OIL (SINGAPORE) CORPORATION LTD 2022 (199303293Z).pdf,199303293Z,141,"principal activities of the Group are those relating to trading and supply of jet fuel and trading of other petroleum products, and investment holding. The immediate and ultimate holding Company during the financial year was China National Aviation Fuel Group Limited ( CNAF ), a Company incorporated in the People s Republic of China ( PRC ). 2 BASIS OF PREPARATION ",46,466,4661,46610,G,52,521,5210,52109,H,group relating supply jet fuel petroleum products immediate ultimate china
196300316Z,CITY DEVELOPMENTS LIMITED,68101,64202,PROPERTY DEVELOPERS AND OWNERS,INVESTMENT HOLDING,https://www.google.com/search?q=CITY DEVELOPMENTS LIMITED+uen,CITY DEVELOPMENTS LIMITED 2022 (196300316Z).pdf,196300316Z,67,"principal activity is that of a the following items are recognised in OCI: property developer and the place of business is in Singapore. The Group is also a 20% (2021: 20%) partner in Park Court Aoyama The Tower, a joint arrangement formed with a third party, whose principal activity is that of a   differences arising on the translation of monetary items that in substance form part of the Group s net property developer and the place of business is in Japan. The Group has classified both joint arrangements as joint investment in a foreign operation; operations as the joint venture partners control the joint arrangements collectively and the joint arrangements are not structured through separate legal vehicles.   an investment in equity securities designated at fair value through other comprehensive income (FVOCI); (vi) Transactions eliminated on consolidation   a financial liability designated as a hedge of the net investment in a foreign operation to the extent that the hedge is effective; or Intra-group balances and transactions, and any unrealised income or expenses arising from intra-group transactions, are eliminated in preparing the consolidated financial statements. Unrealised gains arising from   qualifying cash flow hedges to the extent that the hedges are effective. transactions with equity-accounted investee are eliminated against the investment to the extent of the Group s interest in the investee. Unrealised losses are eliminated in the same way as unrealised gains, but only to the (ii) Foreign operations extent that there is no evidence of impairment. The assets and liabilities of foreign operations, including goodwill and fair value adjustments arising on acquisition, (vii) Subsidiaries, associates and joint ventures in the separate financial statements are translated to Singapore dollars at exchange rates prevailing at the reporting date. The income and expenses of foreign operations are translated to Singapore dollars at exchange rates at the dates of the transactions. Investments in subsidiaries, associates and joint ventures are stated in the Company s statement of financial position at cost less accumulated impairment losses. Foreign currency differences are recognised in OCI. However, if the foreign operation is a non wholly-owned subsidiary, then the relevant proportionate share of the translation difference is allocated to the non-controlling 3.",68,681,6810,68101,L,64,642,6420,64202,K,items oci developer joint differences arising translation items developer joint
